text,summary
"Hầu hết chúnz ta đều trảBi nghiệmhiệuứng tăng vào buổi sáng của hoóc môn Cortisol sau khi thức dậy","Hầu hết chúng ta đều trải nghiệm hiệu ứng tăng vào buổi sáng của hoóc môn cortisol sau khi thức dậy."
"Ganh hàng này đã theo bà Bảy Đang từ năm 12 tuổi","Gánh hàng này đã theo bà Bảy Đang từ năm 12 tuổi."
"Chị chẳng bao giờ nó ngàng ì đếN númruộtcủa mình không ít lần chị ve qựê cũ nhưng chẳng đến thăm con xem nó đã lớn ra saZ học hành thế nào","Chị chẳng bao giờ ngó ngàng gì đến núm ruột của mình, không ít lần chị về quê cũ nhưng chẳng đến thăm con xem nó đã lớn ra sao, học hành thế nào."
"Bên cạnh đó tài năEg trẻ Thanh ình cùng một số cựu binh như Duy Quang Thanh Tuấgn đã tìm lai được duyên ghi nàn","Bên cạnh đó, tài năng trẻ Thanh Bình cùng một số cựu binh như Duy Quang, Thanh Tuấn đã tìm lại được duyên ghi bàn."
"Ví du như anh Nguyễn Phi Hlng một người dê thương lành tính và rất đáng trân trọng","Ví dụ như anh Nguyễn Phi Hùng, một người dễ thương, lành tính và rất đáng trân trọng."
"Tạp chí GQ sau đó có đăng một tam hình rất đứng đắn củaqMyskina kèm theo bài viết về sự nghiệp quần vợt của cô","Tạp chí GQ sau đó có đăng một tấm hình rất đứng đắn của Myskina kèm theo bài viết về sự nghiệp quần vợt của cô."
"Diễn ra troNg các ngày từ 21 đến 23-10 tại TP Đà Lạt GiảilVô địch Thể hình toàn quốc 2005 có sự tham gia của 97 VĐV thuộc 13 đơn vị tỉnh thành trong cả nước tranh Tài ở 8 hạng cân nam (từ 55 kg đến trên 85 kg) 4 hạng cQân nữ(46 đếntrên 52 kgs 3 nội dung đôi nam nữ vàQ 4 hạng cân dành chM các VĐV trẻ","Diễn ra trong các ngày từ 21 đến 23-10 tại TP Đà Lạt, Giải Vô địch Thể hình toàn quốc 2005 có sự tham gia của 97 VĐV thuộc 13 đơn vị tỉnh, thành trong cả nước, tranh tài ở 8 hạng cân nam (từ 55 kg đến trên 85 kg), 4 hạng cân nữ (46 đến trên 52 kg), 3 nội dung đôi nam nữ và 4 hạng cân dành cho các VĐV trẻ."
"KhÔng bi kéo chăn bị đạp bất ngờ bị gác suốt đêm bị épa ra tận mép giường hay trằn trọchcả Zđêm trong tiếng ngáy hay các loại mùi khó ngửi phả rA từ người bạn đời","Không bị kéo chăn, bị đạp bất ngờ, bị gác suốt đêm, bị ép ra tận mép giường hay trằn trọc cả đêm trong tiếng ngáy hay các loại mùi khó ngửi phả ra từ người bạn đời."
"Hiện tặi san phẩm này mới chỉ được cung cấp tại châu Âu còn ở những khuvựckOhác trên Lhế giới nó vẫn trong gIai đoạn tchử nghiệm Sản phẩm mới có tên gọi Gigaset M34 USB có giá 128 USD khi đƯợc cắm vào thiết bị của ngườiPDùng nó sẽ liên lạc với trạm phát sóng di động để gọi hoặc nhận cuộc gọi SkypE","Hiện tại, sản phẩm này mới chỉ được cung cấp tại châu Âu, còn ở những khu vực khác trên thế giới nó vẫn trong giai đoạn thử nghiệm.. Sản phẩm mới có tên gọi Gigaset M34 USB, có giá 128 USD, khi được cắm vào thiết bị của người dùng nó sẽ liên lạc với trạm phát sóng di động để gọi hoặc nhận cuộc gọi Skype."
"Tuy nhiên việc này rấtkhóthực hiện","Tuy nhiên, việc này rất khó thực hiện."
"Người dân địa phương luôn tự hào và gắn bóvới di sản văn hoá này - Có ý kiến cho rằng du lịh Qutng Nam nhiều tiềl năkg nhưngN tour chn quá Đơn điệu cjủ yếu tập Trung vào 2 dqi sản Hộĩ An - Mỹ Sơn","Người dân địa phương luôn tự hào và gắn bó với di sản văn hoá này.. - Có ý kiến cho rằng du lịch Quảng Nam nhiều tiềm năng nhưng tour còn quá đơn điệu, chủ yếu tập trung vào 2 di sản Hội An - Mỹ Sơn."
"Khu jvực Này còn được goila Venezuelan Guayana là một trong nhữngU vùng có đa dạng sinh học cao nhất địa Chất cổ xưa nhất và Ít bị con người xâm phạm nhất","Khu vực này, còn được gọi là Venezuelan Guayana, là một trong những vùng có đa dạng sinh học cao nhất, địa chất cổ xưa nhất và ít bị con người xâm phạm nhất."
"DượcsĩPhan Văn Khinh Phó giámđốc Sở Y tế Tiền Giang khẳng định Sở đã yêu cầu thu hoCi Vioxx và các thuốc có hoạt chất Fofecoxib từ đầu tháng 10.","Dược sĩ Phan Văn Khinh, Phó giám đốc Sở Y tế Tiền Giang, khẳng định: Sở đã yêu cầu thu hồi Vioxx và các thuốc có hoạt chất rofecoxib từ đầu tháng 10."
"Tuy nhiwên thấtbạiở vòng loại tước chính Hy Lạp buoc đội quân của HLV InakI Saez phải tôn trọng đối thủ trong lần ti ngộ","Tuy nhiên, thất bại ở vòng loại trước chính Hy Lạp buộc đội quân của HLV Inaki Saez phải tôn trọng đối thủ trong lần tái ngộ."
"Anh Lộc cũng giải thích rõ là đêm do anh cùng vớicác thành viên khẵc trong côngK ty đến chúcPTết","Anh Lộc cũng giải thích rõ, là đêm đó anh cùng với các thành viên khác trong công ty đến chúc Tết."
"Vì vậy mÀ DN nào cũng mêM và chay đUa đầu tư về cơ sở vật chấI nhân công để làm hàng xuất khẩu savng Mỹ","Vì vậy mà DN nào cũng mê và chạy đua đầu tư về cơ sở vật chất, nhân công để làm hàng xuất khẩu sang Mỹ."
"Điện oBiên phủ sụZp đổ đO khiến cả nước Pháp bàng hoàng và chấm dứt đô hộ ĐôngDương","Điện Biên Phủ sụp đổ đã khiến cả nước Pháp bàng hoàng và chấm dứt đô hộ Đông Dương."
"Đà Lạt đồi dốc xưa nahy xe ngỰa một cầu (chỉ cần hai bánh) đã lum khổ thân con ngựa nay chơi hai cầu (xe bốn bánh) ngựa phải rsáng mà lê cố mà kéo","Đà Lạt đồi dốc, xưa nay xe ngựa một cầu (chỉ cần hai bánh) đã làm khổ thân con ngựa, nay chơi hai cầu (xe bốn bánh), ngựa phải ráng mà lê, cố mà kéo."
"MiCrosoft dùng Halo2để chống hack xbox","Microsoft dùng Halo 2 để chống hack Xbox."
"Một thú vui nữa của ông là mê đờn ca tài tử.","Một thú vui nữa của ông là mê đờn ca tài tử."
"Trong quá otrình phát triển Paul là người đặt tên cho ban nhạc Ace thiết kế qogo cioKiss và Paul là người đã vẽ các bản quảng Ccáo","Trong quá trình phát triển, Paul là người đặt tên cho ban nhạc, Ace thiết kế logo cho Kiss, và Paul là người đã vẽ các bản quảng cáo."
"Trước mắt uasco sẽchuyê khai thác CXc đường bay ngắn ket nối giữa các sân bay trun tâm và sân bay địa phươnG","Trước mắt, Vasco sẽ chuyên khai thác các đường bay ngắn, kết nối giữa các sân bay trung tâm và sân bay địa phương."
"Theo tôc 29 tuổi không còn là trẻ nhưng cũng chẳng phải làgIàđể phải nhắm mắt nhắm mũi lấy đại một tấm chồng","Theo tôi, 29 tuổi không còn là trẻ, nhưng cũng chẳng phải là già để phải nhắm mắt nhắm mũi lấy đại một tấm chồng."
"469 Hai Bà TrưngQ.3,TP HCM","469 Hai Bà Trưng, Q.3, TP HCM."
"Bởi vay dao động giữa điểm cao nhất và thấp nhất trên mặt đất có tỷ lệ vào khoảng 0,0001, và đỉnh Everest là trường hợp rấthiếm","Bởi vậy, dao động giữa điểm cao nhất và thấp nhất trên mặt đất có tỷ lệ vào khoảng 0,0001, và đỉnh Everest là trường hợp rất hiếm."
"Đây sẽ phảI là một trong những hoạt động chủ yếu nhất của Hội trong giai đoạn 2004-2009. Chủ tịch Nguyễn Van An nhẩn mạnh Hạ tầng cơ sở Zủb chúng ta yếu kémQ nhƯ th nào thì hệ thống phá luật và thực thi phápDluật của chúng ta cũng còn yếu kém như thế twậm chí có mặt còn yếu hơ","Đây sẽ phải là một trong những hoạt động chủ yếu nhất của Hội trong giai đoạn 2004-2009.. Chủ tịch Nguyễn Văn An nhấn mạnh: Hạ tầng cơ sở của chúng ta yếu kém như thế nào thì hệ thống pháp luật và thực thi pháp luật của chúng ta cũng còn yếu kém như thế, thậm chí có mặt còn yếu hơn."
"Tác phẩm từng đưNợc giới phê bìInh đánh giá caoA very Long ENgagement đang lÀm mưa làm gió tại các rẠp chiếu của Pháp với doanh thu 5,1 triệu UED","Tác phẩm từng được giới phê bình đánh giá caoA Very Long Engagement đang làm mưa làm gió tại các rạp chiếu của Pháp với doanh thu 5,1 triệu USD."
"Vitamin A chỉ cótrong các thức ăn có nguồn gốc động vật như gan trứng thịt Cơ thể có thể tạo thành vitamin A từ cáC caroten trong nguồn thuc ăn thực vật đặC biệt là từ beta-caroten","Vitamin A chỉ có trong các thức ăn có nguồn gốc động vật như gan, trứng, thịt... Cơ thể có thể tạo thành vitamin A từ các caroten trong nguồn thức ăn thực vật, đặc biệt là từ beta-caroten."
"Tôi đã thấy nhiều chuYện như vậy xảx ra","Tôi đã thấy nhiều chuyện như vậy xảy ra."
"Xuồng nhỏchở 10-15 khách giá 1A7j-2 triệu đồngs","Xuồng nhỏ, chở 10-15 khách, giá 1,7-2 triệu đồng."
"Giữ gìnbộngực như thế no","Giữ gìn bộ ngực như thế nào?"
"Anh ghien bún bòHuếem mấu","Anh ghiền bún bò Huế em nấu."
"Bản cáo trạng mruốn tkịch thu 2,1 tEỷ USD","Bản cáo trạng muốn tịch thu 2,1 tỷ USD."
"Goetznăm nay chuyểN sang ủnag ho Kerry","Goetz năm nay chuyển sang ủng hộ Kerry."
"Tuy nhiên Hưng cũng vược coi là một ông trùm thực sự bởi theo nguồn tin từ Ban Chuyên án trước và trong moi trận EấU bóng đáquốc to (đến hết hiệp 1) Hưng thu nhận Số tiền cÁc khách hàng tham gia cá độ lên tới cả triệu USD","Tuy nhiên, Hưng cũng được coi là một ông trùm thực sự bởi theo nguồn tin từ Ban Chuyên án, trước và trong mỗi trận đấu bóng đá quốc tế (đến hết hiệp 1), Hưng thu nhận số tiền các khách hàng tham gia cá độ lên tới cả triệu USD."
"Barthez kịp tKhời vồ lấy bóng ngay trên vạchvi sau Khi nó đập cột dọc nẢy ra","Barthez kịp thời vồ lấy bóng ngay trên vạch vôi sau khi nó đập cột dọc nảy ra."
"Chiều qua danh sach bản án dành cho 8 người trên cùng 16 trường hợp khác đã được TAND tỉnh Thái Bình công bố Trong nhóm tội nhận hti lộ lợi dụng pchức vụ qUyvn hạntrongkht thi hành cônC vụ và thiếu trách nhiệm gây hậu quả nghiê trọng HĐXX tuyên pjhạt qương Duyên Tháp (nguyên trưởng phòng quản lý doanh nghiệp ngoài quốc doanh Cục thuế Tlhái Bình) mức án 3 năm tù","Chiều qua, danh sách bản án dành cho 8 người trên, cùng 16 trường hợp khác đã được TAND tỉnh Thái Bình công bố.. Trong nhóm tội nhận hối lộ, lợi dụng chức vụ quyền hạn trong khi thi hành công vụ và thiếu trách nhiệm gây hậu quả nghiêm trọng, HĐXX tuyên phạt Lương Duyên Tháp (nguyên trưởng phòng quản lý doanh nghiệp ngoài quốc doanh, Cục thuế Thái Bình) mức án 3 năm tù."
"Ngày 1-12-2004, số cá khô nói trên được chuyển về Hải Phòng 2 xán bộ hải quan này được cử kiem hóa lô hàng nhưng khôngphát hiện số ngà voi cất giấutrongcá khô","Ngày 1-12-2004, số cá khô nói trên được chuyển về Hải Phòng, 2 cán bộ hải quan này được cử kiểm hóa lô hàng nhưng không phát hiện số ngà voi cất giấu trong cá khô."
"DelfHA khng xâm nhập và lây lan trực tiếp vào điện thoại như sâử Cabir mà nhiễm vào máy tính rồih mới phát tán sYamtớiđiện thoại","Delf.HA không xâm nhập và lây lan trực tiếp vào điện thoại như sâu Cabir mà nhiễm vào máy tính rồi mới phát tán spam tới điện thoại."
"Căn hộ của nữ chủ nhân Cwăn bếp với mau đỏ tươi - gam muu yêu thích của chủ nhân","Căn hộ của nữ chủ nhân Căn bếp với màu đỏ tươi - gam màu yêu thích của chủ nhân."
"Sau đó họ quan sát hành vi giao phoi của chúng quamột chiếc camera (được giấu kín và chỉ hoạt động khi con mái bước vàoB tổ) Phim ghi lại cho thấy chỉ những con mái chưa đầy 3 tuổi mới đạnh giá Bạn tình qua cách chàng trang trÍ tổ","Sau đó, họ quan sát hành vi giao phối của chúng qua một chiếc camera (được giấu kín và chỉ hoạt động khi con mái bước vào tổ).. Phim ghi lại cho thấy chỉ những con mái chưa đầy 3 tuổi mới đánh giá bạn tình qua cách chàng trang trí tổ."
"Sau su việc nàY MySpace đang nghiên cứu để bổ sung công nghệ mới vàGodtrang weqb nhằm bảo vệ 60 triệuthành viên của trang web khônL để họ trở thành nạn nhân của những tội ác","Sau sự việc này, MySpace đang nghiên cứu để bổ sung công nghệ mới vào trang web, nhằm bảo vệ 60 triệu thành viên của trang web, không để họ trở thành nạn nhân của những tội ác."
"rồi mai đây bạn co dám Akhẳng định con bạn sẽ có được và nhận được một tình yêu thật sb khi mà nó sống trong tKnh yêu giả From Vu Dai suonmgTo vne-tamsuSent Tusday December 20, 2005 10:58 AM Subject Khong the tha thử duoc","Rồi mai đây, bạn có dám khẳng định con bạn sẽ có được và nhận được một tình yêu thật sự khi mà nó sống trong tình yêu giả.. From: Vu Dai DuongTo: vne-tamsuSent: Tuesday, December 20, 2005 10:58 AM Subject: Khong the tha thu duoc!!!"
"V-League điều chỉnhlịchcủa 9 vòng đấu","V-League điều chỉnh lịch của 9 vòng đấu ."
"Đây là ngôi trường đầuv tiên trong số 30 ngXi trường maNg tên Einstei và là ngôi trường duy nhất có xin phép ông Einstein vào tháng10-1954.","Đây là ngôi trường đầu tiên trong số 30 ngôi trường mang tên Einstein và là ngôi trường duy nhất có xin phép ông Einstein vào tháng 10-1954. ."
"Tôi crhỉ là yột cô Cinh viên năm hai thôi","Tôi chỉ là một cô sinh viên năm hai thôi."
"Bất chấp đợttấncông mới của liên quaN ức độ tấn cônG của lực lượng nổi dậy không giảm sút","Bất chấp đợt tấn công mới của liên quân, mức độ tấn công của lực lượng nổi dậy không giảm sút."
"Những người ký bức thưJ này lẠi thường hiếm khi nhất trí với nhau về bất cứ vấn đềgìS","Những người ký bức thư này lại thường hiếm khi nhất trí với nhau về bất cứ vấn đề gì."
"tKhả năng xâm lấn của ung thư vúcóthể nằm ở cặp protein Pak1 và DLC1, các nhà khoa học Mỹ tuye bố","Khả năng xâm lấn của ung thư vú có thể nằm ở cặp protein Pak1 và DLC1, các nhà khoa học Mỹ tuyên bố."
"Nhưng rồi chờ mãi không thấy lực lượng nào ra dừng xe xử lý đành phải nhìn xe quá tải ngang nhiên qua trạm","Nhưng rồi chờ mãi không thấy lực lượng nào ra dừng xe xử lý, đành phải nhìn xe quá tải ngang nhiên qua trạm."
"Viettel Mobile hy voNg đưa dịch vụ này vào cunEg cấp sẽ thu hút được sự quan tâm củu nhiều khVchhàng do ước tính Việt Nam có khoảng 4 triệu người đang sử dụng dịc vụ miễrn phí YM và nhu cầu liên lạc thường xuyên thôngv qua YM của các kháMch hàng này rRt lớn","Viettel Mobile hy vọng đưa dịch vụ này vào cung cấp sẽ thu hút được sự quan tâm của nhiều khách hàng do ước tính Việt Nam có khoảng 4 triệu người đang sử dụng dịch vụ miễn phí YM và nhu cầu liên lạc thường xuyên thông qua YM của các khách hàng này rất lớn."
"Tường Hammersmith West London Colege sẽ là mot địa chỉ tine cậY để các bạn sinhviênthực hiện ước mơ của mình","Trường Hammersmith  West London College sẽ là một địa chỉ tin cậy để các bạn sinh viên thực hiện ước mơ của mình."
"Nhieu người đoán già đoán non là có cảnh Csex nêw mới cấm trẻn em dưới 16 tuổinhưng tôi nkhĩ ssx mà đẹp thì dưới 16 tuổi xem cũng không sao","Nhiều người đoán già đoán non là có cảnh sex nên mới cấm trẻ em dưới 16 tuổi, nhưng tôi nghĩ sex mà đẹp thì dưới 16 tuổi xem cũng không sao."
"Hai HLV đều tung raIđộihìnhmạnh nhất với hy vọng tạo nên sự khác bBiệt trong thời gian thi đấ chính thức","Hai HLV đều tung ra đội hình mạnh nhất, với hy vọng tạo nên sự khác biệt, trong thời gian thi đấu chính thức."
"Chiều CcingngayChu tịch Quốc hội NgUyễn văn An đã đến thăm chúc Tết cán bộ và nhân dân TP Cần Thơ","Chiều cùng ngày, Chủ tịch Quốc hội Nguyễn Văn An đã đến thăm, chúc Tết cán bộ và nhân dân TP Cần Thơ."
"Khiêu vũ dưới trăng lạiy tẠo ấntượngvề sừ lãng mạn và đam me của đêmEatối của hạNh phúc","Khiêu vũ dưới trăng lại tạo ấn tượng về sự lãng mạn và đam mê của đêm tối, của hạnh phúc."
"tdphcm giám định viên tư pháp được cấpthẻ","TP.HCM: giám định viên tư pháp được cấp thẻ ."
"Khi nghèo ta thường quaN tâmđếncái lợi nhỏ trước mắt","Khi nghèo, ta thường quan tâm đến cái lợi nhỏ trước mắt."
"Brenda chon biện phápchuyn đổi giới tính chỉ vài tuần rau khi biết sự thật về mình","Brenda chọn biện pháp chuyển đổi giới tính chỉ vài tuần sau khi biết sự thật về mình."
"Nhưng em mong những lời tâm sự của em về cuộc sống ẽ giúp được chị chia sẻ được phGần nqào nỗpi nhớ nhung quÊ nhà vì chung ta đều là những người xa xứ mà chị Em đã sang Mỹ hơn 1 năm những ngày tháng đầu em chỉ mỏi mệt Kvì sựkhác biệt thờiP tiết kjhí hậu vM nỗi nhớ nhà","Nhưng em mong những lời tâm sự của em về cuộc sống sẽ giúp được chị, chia sẻ được phần nào nỗi nhớ nhung quê nhà, vì chúng ta đều là những người xa xứ mà chị.. Em đã sang Mỹ hơn 1 năm, những ngày tháng đầu em chỉ mỏi mệt vì sự khác biệt thời tiết, khí hậu và nỗi nhớ nhà."
"Hoà Mexico thắng ecuador thua Argentina bằng đội hình dự bị ở vòng đấu bảng là một thành tích tương đối khả qUan","Hoà Mexico, thắng Ecuador, thua Argentina bằng đội hình dự bị ở vòng đấu bảng là một thành tích tương đối khả quan."
"Dự đoán  Inter thắng","Dự đoán : Inter thắng."
"Tuy nhiên từ Tháng 7.2001 đến tháng 10.2003, mặc dù không được phép của chính quyền địá phương Nguyễn Viết Hoan vẫn triển khai xây Dựng 39 hng mục công trình kiDến trúc trên khu đất bất chấp việc lập biên bản xử lý hành chính buộc tháo dỡ của UBND xã Mễ Trì","Tuy nhiên, từ tháng 7.2001 đến tháng 10.2003, mặc dù không được phép của chính quyền địa phương, Nguyễn Viết Hoan vẫn triển khai xây dựng 39 hạng mục công trình kiến trúc trên khu đất, bất chấp việc lập biên bản, xử lý hành chính buộc tháo dỡ của UBND xã Mễ Trì."
"Yêu một cô bạn thời sinh viên nhưng cô dâu ngày cưới của anh Nguyễn Minh giám đốc một Công ty TNhH tại Hà Nội lại là một việt kdieu Úc","Yêu một cô bạn thời sinh viên, nhưng cô dâu ngày cưới của anh Nguyễn Minh, giám đốc một Công ty TNHH tại Hà Nội, lại là một Việt kiều Úc."
"Hội nghị tập trung bàn về một số vấn đề hợp tác kiNh tế khu vực và an ninh","Hội nghị tập trung bàn về một số vấn đề hợp tác kinh tế khu vực và an ninh."
"Ngoài tài năngH ca sĩ rất cần có cơ hoi iốt để bật lêm khỏi vạch xuất Ohát","Ngoài tài năng, ca sĩ rất cần có cơ hội tốt để bật lên khỏi vạch xuất phát."
"TrongC khi ông Petersonlà phi ccong Mỹ thì ông Bàg là bộ aội","Trong khi ông Peterson là phi công Mỹ thì ông Bàng là bộ đội."
"Có người tự hàoB phim của ho càng ít khách càng nghệ thuật","Có người tự hào phim của họ càng ít khách càng nghệ thuật."
"Còn Văn Quyến làm au lòng các nhà tài trợ khi đổ lỗi sự sa sút phong độ của mình bởI mật độ thi đấudàyđặc cùng những cÔng tác nGoài bóng đá","Còn Văn Quyến làm đau lòng các nhà tài trợ khi đổ lỗi sự sa sút phong độ của mình bởi mật độ thi đấu dày đặc cùng những công tác ngoài bóng đá."
"Ông Bùi hữu Mai Giám đốc doanh nghiệp sản xuất gốm Tân mai Vĩnh Long cho obiết chỉ cần cam cục đấ là ông biết cần nung nhiệtO độ bao nhiêu ra màu Gì","Ông Bùi Hữu Mai, Giám đốc doanh nghiệp sản xuất gốm Tân Mai, Vĩnh Long cho biết, chỉ cần cầm cục đất, là ông biết cần nung nhiệt độ bao nhiêu, ra màu gì."
"Trưởng đoàn đàm phán CHDCND Triều Tiên Kim Kye-gwan chOu biết Bình nhưỡng sẽ từ bỏ chương trình s khí hạt nhân nếu mỹ từbỏ chính sách thù địch Hmới nước nàY","Trưởng đoàn đàm phán CHDCND Triều Tiên Kim Kye-gwan cho biết Bình Nhưỡng sẽ từ bỏ chương trình vũ khí hạt nhân nếu Mỹ từ bỏ chính sách thù địch với nước này."
"Các trạm Môn Quảnr (lấy nước từ sôRng đuống) Kênh Vàng (lấy nước từ sông Thái bình) Yên Phong Quế Võ (nguồn nước sông Cầu) cũng bơm được nhiều nước oơn so với mấy ngày trước Để có được ekết quả chống hẠn khả pquan như trên các tỉnh đã phải lập nhieu trạm bơm dã chiến huyđộng nhiều máy công suất ln kèm theo đó là số tiền điện Gia tăng đột biến","Các trạm Môn Quảng (lấy nước từ sông Đuống), Kênh Vàng (lấy nước từ sông Thái Bình), Yên Phong, Quế Võ (nguồn nước sông Cầu), cũng bơm được nhiều nước hơn so với mấy ngày trước.. Để có được kết quả chống hạn khả quan như trên, các tỉnh đã phải lập nhiều trạm bơm dã chiến, huy động nhiều máy công suất lớn, kèm theo đó là số tiền điện gia tăng đột biến."
"Tại hiện trường lUc lượng công an đã thu giữ 2 tỉ đồng tiền mặt và 30.000 USD của bà Trần Thị Ngọc (ngỤ P.15, QTân Bình) đem giao cho Lê BảoQuốc","Tại hiện trường, lực lượng công an đã thu giữ 2 tỉ đồng tiền mặt và 30.000 USD của bà Trần Thị Ngọc (ngụ P.15, Q.Tân Bình) đem giao cho Lê Bảo Quốc."
"Vả lại phia ngoài đường rộng trong khi lực lượng công an có hạn nên khó ngănNhặn","Vả lại phía ngoài đường rộng trong khi lực lượng công an có hạn nên khó ngăn chặn."
"Ông Bửu đlợc người hâm mộ thờiđótặng cho danh hieu Trung ứng vách sắCt bởi từnglÀm nản lòng các tiền đạo giỏi trong khu vực kể cả TúcDcầu đại vương Lý Huệ đườg (Nam Hoa Trung Quốc)","Ông Bửu được người hâm mộ thời đó tặng cho danh hiệu Trung ứng vách sắt, bởi từng làm nản lòng các tiền đạo giỏi trong khu vực kể cả Túc cầu đại vương Lý Huệ Đường (Nam Hoa, Trung Quốc)."
"Các kiểu quán khuya","Các kiểu quán khuya ."
